,DATE,room,floor,section,indoor T,indoor RH,co2,outT,value,TSV_room_ml
17748,2023-12-06 07:30:00+00:00,117,6,B,21.333,14.0,418.0,-5.333,0.4628333333333332,-0.46
17749,2023-12-06 07:50:00+00:00,117,6,B,21.333,14.0,418.0,-5.167,0.4628333333333332,-0.46
17750,2023-12-06 08:10:00+00:00,117,6,B,21.389,14.0,417.0,-4.611,0.6219999999999998,-0.41
17751,2023-12-06 08:30:00+00:00,117,6,B,21.333,14.0,417.0,-4.667,0.6219999999999998,-0.46
17752,2023-12-06 08:50:00+00:00,117,6,B,21.389,14.0,416.0,-4.5,0.6219999999999998,-0.41
17753,2023-12-06 09:10:00+00:00,117,6,B,21.389,14.0,415.0,-4.444,0.5473333333333332,-0.41
17754,2023-12-06 09:30:00+00:00,117,6,B,21.389,14.0,415.0,-4.5,0.5473333333333332,-0.41
17755,2023-12-06 09:50:00+00:00,117,6,B,21.333,14.0,416.0,-4.444,0.5473333333333332,-0.46
17756,2023-12-06 10:10:00+00:00,117,6,B,21.444,14.0,415.0,-4.333,0.4649999999999998,-0.39
17757,2023-12-06 10:30:00+00:00,117,6,B,21.444,14.0,415.0,-4.389,0.4649999999999998,-0.39
17758,2023-12-06 10:50:00+00:00,117,6,B,21.444,14.0,415.0,-4.556,0.4649999999999998,-0.39
17759,2023-12-06 11:10:00+00:00,117,6,B,21.389,14.0,414.0,-4.778,0.4311666666666665,-0.41
17760,2023-12-06 11:30:00+00:00,117,6,B,21.389,14.0,414.0,-4.778,0.4311666666666665,-0.41
17761,2023-12-06 11:50:00+00:00,117,6,B,21.333,14.0,414.0,-4.722,0.4311666666666665,-0.46
17762,2023-12-06 12:10:00+00:00,117,6,B,21.389,14.0,413.0,-4.778,0.4936666666666666,-0.41
17763,2023-12-06 12:30:00+00:00,117,6,B,21.333,14.0,414.0,-4.778,0.4936666666666666,-0.46
17764,2023-12-06 12:50:00+00:00,117,6,B,21.333,14.0,414.0,-4.889,0.4936666666666666,-0.46
17765,2023-12-06 13:10:00+00:00,117,6,B,21.333,14.0,412.0,-5.0,0.6231666666666664,-0.46
17766,2023-12-06 13:30:00+00:00,117,6,B,21.333,14.0,413.0,-4.833,0.6231666666666664,-0.46
17767,2023-12-06 13:50:00+00:00,117,6,B,21.278,14.0,413.0,-4.778,0.6231666666666664,-0.55
17768,2023-12-06 14:10:00+00:00,117,6,B,21.278,14.0,413.0,-4.556,0.5401666666666666,-0.55
17769,2023-12-06 14:30:00+00:00,117,6,B,21.278,14.0,413.0,-4.556,0.5401666666666666,-0.55
17770,2023-12-06 14:50:00+00:00,117,6,B,21.278,14.0,413.0,-4.611,0.5401666666666666,-0.55
17771,2023-12-06 15:10:00+00:00,117,6,B,21.278,14.0,412.0,-4.556,0.4803333333333331,-0.55
17772,2023-12-06 15:30:00+00:00,117,6,B,21.278,14.0,412.0,-4.444,0.4803333333333331,-0.55
17773,2023-12-06 15:50:00+00:00,117,6,B,21.278,14.0,412.0,-4.444,0.4803333333333331,-0.55
17774,2023-12-06 16:10:00+00:00,117,6,B,21.278,14.0,411.0,-4.444,0.4806666666666664,-0.55
17775,2023-12-06 16:30:00+00:00,117,6,B,21.167,14.0,411.0,-4.278,0.4806666666666664,-0.57
17776,2023-12-06 16:50:00+00:00,117,6,B,21.167,14.0,412.0,-4.111,0.4806666666666664,-0.57
17777,2023-12-06 17:10:00+00:00,117,6,B,21.167,14.0,412.0,-4.056,0.4659999999999999,-0.57
17778,2023-12-06 17:30:00+00:00,117,6,B,21.167,15.0,412.0,-4.0,0.4659999999999999,-0.57
17779,2023-12-06 17:50:00+00:00,117,6,B,21.167,15.0,412.0,-4.0,0.4659999999999999,-0.57
17780,2023-12-06 18:10:00+00:00,117,6,B,21.167,15.0,413.0,-3.944,0.3954999999999999,-0.57
17781,2023-12-06 18:30:00+00:00,117,6,B,21.167,15.0,413.0,-3.944,0.3954999999999999,-0.57
17782,2023-12-06 18:50:00+00:00,117,6,B,21.167,15.0,412.0,-3.722,0.3954999999999999,-0.57
17783,2023-12-06 19:10:00+00:00,117,6,B,21.167,15.0,412.0,-3.667,0.4569999999999998,-0.57
17784,2023-12-06 19:30:00+00:00,117,6,B,21.167,15.0,412.0,-3.611,0.4569999999999998,-0.57
17785,2023-12-06 19:50:00+00:00,117,6,B,21.222,15.0,412.0,-3.611,0.4569999999999998,-0.57
17786,2023-12-06 20:10:00+00:00,117,6,B,21.278,15.0,412.0,-2.778,0.4296666666666666,-0.55
17787,2023-12-06 20:30:00+00:00,117,6,B,21.278,15.0,411.0,-2.5,0.4296666666666666,-0.55
17788,2023-12-06 20:50:00+00:00,117,6,B,21.222,15.0,410.0,-2.389,0.4296666666666666,-0.57
17789,2023-12-06 21:10:00+00:00,117,6,B,21.222,15.0,409.0,-2.167,0.5236666666666665,-0.57
17790,2023-12-06 21:30:00+00:00,117,6,B,21.333,16.0,409.0,-2.111,0.5236666666666665,-0.46
17791,2023-12-06 21:50:00+00:00,117,6,B,21.278,16.0,408.0,-2.0,0.5236666666666665,-0.55
17792,2023-12-06 22:10:00+00:00,117,6,B,21.333,16.0,407.0,-1.944,0.4104999999999998,-0.46
17793,2023-12-06 22:30:00+00:00,117,6,B,21.333,16.0,406.0,-1.889,0.4104999999999998,-0.46
17794,2023-12-06 22:50:00+00:00,117,6,B,21.333,16.0,406.0,-1.667,0.4104999999999998,-0.46
17795,2023-12-06 23:10:00+00:00,117,6,B,21.333,16.0,405.0,-1.722,0.4128333333333332,-0.46
17796,2023-12-06 23:30:00+00:00,117,6,B,21.333,16.0,404.0,-1.833,0.4128333333333332,-0.46
17797,2023-12-06 23:50:00+00:00,117,6,B,21.333,16.0,404.0,-1.889,0.4128333333333332,-0.46
17798,2023-12-07 00:10:00+00:00,117,6,B,21.333,16.0,403.0,-1.5,0.4621666666666666,-0.46
17799,2023-12-07 00:30:00+00:00,117,6,B,21.333,16.0,402.0,-1.778,0.4621666666666666,-0.46
17800,2023-12-07 00:50:00+00:00,117,6,B,21.333,16.0,402.0,-1.778,0.4621666666666666,-0.46
17801,2023-12-07 01:10:00+00:00,117,6,B,21.278,16.0,401.0,-1.389,0.4606666666666664,-0.55
17802,2023-12-07 01:30:00+00:00,117,6,B,21.333,16.0,400.0,-1.667,0.4606666666666664,-0.46
17803,2023-12-07 01:50:00+00:00,117,6,B,21.333,16.0,400.0,-1.611,0.4606666666666664,-0.46
17804,2023-12-07 02:10:00+00:00,117,6,B,21.333,16.0,404.0,-2.611,0.4233333333333333,-0.46
17805,2023-12-07 02:30:00+00:00,117,6,B,21.278,16.0,406.0,-2.556,0.4233333333333333,-0.55
17806,2023-12-07 02:50:00+00:00,117,6,B,21.278,16.0,409.0,-2.611,0.4233333333333333,-0.55
17807,2023-12-07 03:10:00+00:00,117,6,B,21.167,16.0,411.0,-2.611,0.4376666666666666,-0.57
17808,2023-12-07 03:30:00+00:00,117,6,B,21.167,16.0,412.0,-2.556,0.4376666666666666,-0.57
17809,2023-12-07 03:50:00+00:00,117,6,B,21.167,16.0,413.0,-2.611,0.4376666666666666,-0.57
17810,2023-12-07 04:10:00+00:00,117,6,B,21.167,16.0,414.0,-2.667,1.2063333333333333,-0.57
17811,2023-12-07 04:30:00+00:00,117,6,B,21.333,16.0,425.0,-2.667,1.2063333333333333,-0.46
17812,2023-12-07 04:50:00+00:00,117,6,B,21.389,17.0,478.0,-2.611,1.2063333333333333,-0.41
17813,2023-12-07 05:10:00+00:00,117,6,B,21.444,18.0,505.0,-2.556,1.612,-0.39
17814,2023-12-07 05:30:00+00:00,117,6,B,21.5,18.0,490.0,-2.611,1.612,-0.39
17815,2023-12-07 05:50:00+00:00,117,6,B,21.667,18.0,467.0,-2.667,1.612,-0.36
17816,2023-12-07 06:10:00+00:00,117,6,B,21.611,18.0,483.0,-2.722,1.912,-0.4
17817,2023-12-07 06:30:00+00:00,117,6,B,21.556,17.0,456.0,-2.778,1.912,-0.39
17818,2023-12-07 06:50:00+00:00,117,6,B,21.611,17.0,456.0,-2.833,1.912,-0.4
17819,2023-12-07 07:10:00+00:00,117,6,B,21.667,18.0,527.0,-2.667,2.2475,-0.36
17820,2023-12-07 07:30:00+00:00,117,6,B,21.722,18.0,510.0,-2.889,2.2475,-0.36
17821,2023-12-07 07:50:00+00:00,117,6,B,21.722,18.0,528.0,-3.167,2.2475,-0.36
17822,2023-12-07 08:10:00+00:00,117,6,B,21.722,17.0,485.0,-3.278,2.5515,-0.36
17823,2023-12-07 08:30:00+00:00,117,6,B,21.778,18.0,517.0,-3.389,2.5515,-0.32
17824,2023-12-07 08:50:00+00:00,117,6,B,21.889,17.0,508.0,-3.5,2.5515,-0.39
17825,2023-12-07 09:10:00+00:00,117,6,B,21.778,17.0,510.0,-3.556,3.8093333333333335,-0.32
17826,2023-12-07 09:30:00+00:00,117,6,B,21.889,18.0,561.0,-3.444,3.8093333333333335,-0.39
17827,2023-12-07 09:50:00+00:00,117,6,B,21.944,18.0,519.0,-3.556,3.8093333333333335,-0.4
17828,2023-12-07 10:10:00+00:00,117,6,B,21.944,18.0,509.0,-3.556,2.1588333333333334,-0.4
17829,2023-12-07 10:30:00+00:00,117,6,B,21.833,17.0,484.0,-3.611,2.1588333333333334,-0.35
17830,2023-12-07 10:50:00+00:00,117,6,B,21.833,17.0,471.0,-3.611,2.1588333333333334,-0.35
17831,2023-12-07 11:10:00+00:00,117,6,B,22.0,17.0,500.0,-3.5,2.5085,-0.43
17832,2023-12-07 11:30:00+00:00,117,6,B,22.111,18.0,571.0,-3.5,2.5085,-0.52
17833,2023-12-07 11:50:00+00:00,117,6,B,22.111,18.0,545.0,-3.5,2.5085,-0.52
17834,2023-12-07 12:10:00+00:00,117,6,B,22.0,17.0,519.0,-3.444,2.3486666666666665,-0.43
17835,2023-12-07 12:30:00+00:00,117,6,B,21.833,17.0,495.0,-3.611,2.3486666666666665,-0.35
17836,2023-12-07 12:50:00+00:00,117,6,B,21.944,18.0,542.0,-3.722,2.3486666666666665,-0.4
17837,2023-12-07 13:10:00+00:00,117,6,B,22.056,18.0,559.0,-3.722,2.214,-0.52
17838,2023-12-07 13:30:00+00:00,117,6,B,21.889,17.0,507.0,-3.611,2.214,-0.39
17839,2023-12-07 13:50:00+00:00,117,6,B,21.944,17.0,481.0,-3.5,2.214,-0.4
17840,2023-12-07 14:10:00+00:00,117,6,B,21.833,17.0,470.0,-3.5,1.907333333333333,-0.35
17841,2023-12-07 14:30:00+00:00,117,6,B,21.833,17.0,454.0,-3.444,1.907333333333333,-0.35
17842,2023-12-07 14:50:00+00:00,117,6,B,21.833,17.0,449.0,-3.167,1.907333333333333,-0.35
17843,2023-12-07 15:10:00+00:00,117,6,B,21.833,17.0,443.0,-3.0,1.2985000000000002,-0.35
17844,2023-12-07 15:30:00+00:00,117,6,B,21.889,17.0,438.0,-2.944,1.2985000000000002,-0.39
17845,2023-12-07 15:50:00+00:00,117,6,B,21.889,17.0,435.0,-3.0,1.2985000000000002,-0.39
17846,2023-12-07 16:10:00+00:00,117,6,B,21.778,17.0,435.0,-3.722,1.0161666666666669,-0.32
17847,2023-12-07 16:30:00+00:00,117,6,B,21.889,18.0,432.0,-4.111,1.0161666666666669,-0.39
17848,2023-12-07 16:50:00+00:00,117,6,B,21.778,18.0,430.0,-4.111,1.0161666666666669,-0.32
17849,2023-12-07 17:10:00+00:00,117,6,B,21.722,17.0,428.0,-4.222,0.6111666666666666,-0.36
17850,2023-12-07 17:30:00+00:00,117,6,B,21.667,17.0,427.0,-4.222,0.6111666666666666,-0.36
17851,2023-12-07 17:50:00+00:00,117,6,B,21.667,17.0,426.0,-4.0,0.6111666666666666,-0.36
17852,2023-12-07 18:10:00+00:00,117,6,B,21.556,17.0,424.0,-3.944,0.5123333333333333,-0.39
17853,2023-12-07 18:30:00+00:00,117,6,B,21.611,17.0,423.0,-3.944,0.5123333333333333,-0.4
17854,2023-12-07 18:50:00+00:00,117,6,B,21.5,17.0,422.0,-3.833,0.5123333333333333,-0.39
17855,2023-12-07 19:10:00+00:00,117,6,B,21.556,17.0,422.0,-3.778,0.5434999999999999,-0.39
17856,2023-12-07 19:30:00+00:00,117,6,B,21.556,17.0,421.0,-3.667,0.5434999999999999,-0.39
17857,2023-12-07 19:40:00+00:00,117,6,B,21.556,17.0,421.0,-3.556,0.5434999999999999,-0.39
17858,2023-12-07 20:00:00+00:00,117,6,B,21.556,17.0,420.0,-3.056,0.4613333333333331,-0.39
17859,2023-12-07 20:10:00+00:00,117,6,B,21.5,17.0,419.0,-2.611,0.4613333333333331,-0.39
17860,2023-12-07 20:30:00+00:00,117,6,B,21.611,17.0,419.0,-2.333,0.4613333333333331,-0.4
17861,2023-12-07 20:40:00+00:00,117,6,B,21.611,17.0,419.0,-2.278,0.4613333333333331,-0.4
17862,2023-12-07 21:10:00+00:00,117,6,B,21.611,17.0,417.0,-2.167,0.4313333333333331,-0.4
17863,2023-12-07 21:30:00+00:00,117,6,B,21.611,17.0,416.0,-2.278,0.4313333333333331,-0.4
17864,2023-12-07 21:50:00+00:00,117,6,B,21.611,17.0,416.0,-2.389,0.4313333333333331,-0.4
17865,2023-12-07 22:10:00+00:00,117,6,B,21.5,17.0,415.0,-2.167,0.4291666666666666,-0.39
17866,2023-12-07 22:30:00+00:00,117,6,B,21.5,17.0,415.0,-2.056,0.4291666666666666,-0.39
17867,2023-12-07 22:50:00+00:00,117,6,B,21.611,17.0,413.0,-2.333,0.4291666666666666,-0.4
17868,2023-12-07 23:10:00+00:00,117,6,B,21.5,18.0,412.0,-2.444,0.4261666666666666,-0.39
17869,2023-12-07 23:30:00+00:00,117,6,B,21.5,18.0,411.0,-2.167,0.4261666666666666,-0.39
17870,2023-12-07 23:50:00+00:00,117,6,B,21.5,18.0,411.0,-2.333,0.4261666666666666,-0.39
17871,2023-12-08 00:10:00+00:00,117,6,B,21.556,18.0,411.0,-2.333,0.4991666666666666,-0.39
17872,2023-12-08 00:30:00+00:00,117,6,B,21.556,18.0,410.0,-2.333,0.4991666666666666,-0.39
17873,2023-12-08 00:50:00+00:00,117,6,B,21.5,18.0,409.0,-2.222,0.4991666666666666,-0.39
17874,2023-12-08 01:10:00+00:00,117,6,B,21.5,18.0,409.0,-2.167,0.3808333333333332,-0.39
17875,2023-12-08 01:30:00+00:00,117,6,B,21.556,18.0,408.0,-2.222,0.3808333333333332,-0.39
17876,2023-12-08 01:50:00+00:00,117,6,B,21.556,18.0,407.0,-2.222,0.3808333333333332,-0.39
17877,2023-12-08 02:10:00+00:00,117,6,B,21.444,17.0,410.0,-4.167,0.4804999999999999,-0.39
17878,2023-12-08 02:30:00+00:00,117,6,B,21.389,17.0,411.0,-4.222,0.4804999999999999,-0.41
17879,2023-12-08 02:50:00+00:00,117,6,B,21.444,17.0,413.0,-4.278,0.4804999999999999,-0.39
17880,2023-12-08 03:10:00+00:00,117,6,B,21.444,17.0,413.0,-4.389,0.4364999999999999,-0.39
17881,2023-12-08 03:30:00+00:00,117,6,B,21.444,16.0,413.0,-4.333,0.4364999999999999,-0.39
17882,2023-12-08 03:50:00+00:00,117,6,B,21.5,16.0,414.0,-4.278,0.4364999999999999,-0.39
17883,2023-12-08 04:10:00+00:00,117,6,B,21.444,16.0,414.0,-4.222,1.1238333333333332,-0.39
17884,2023-12-08 04:30:00+00:00,117,6,B,21.444,17.0,423.0,-4.278,1.1238333333333332,-0.39
17885,2023-12-08 04:50:00+00:00,117,6,B,21.5,18.0,430.0,-4.333,1.1238333333333332,-0.39
17886,2023-12-08 05:10:00+00:00,117,6,B,21.556,18.0,487.0,-4.389,1.6861666666666664,-0.39
17887,2023-12-08 05:30:00+00:00,117,6,B,21.667,17.0,492.0,-4.333,1.6861666666666664,-0.36
17888,2023-12-08 05:50:00+00:00,117,6,B,21.722,17.0,450.0,-4.333,1.6861666666666664,-0.36
17889,2023-12-08 06:10:00+00:00,117,6,B,21.722,17.0,449.0,-4.278,1.7926666666666666,-0.36
17890,2023-12-08 06:40:00+00:00,117,6,B,21.722,18.0,512.0,-4.167,1.7926666666666666,-0.36
17891,2023-12-08 07:00:00+00:00,117,6,B,21.722,17.0,507.0,-4.167,1.8966666666666665,-0.36
17892,2023-12-08 07:20:00+00:00,117,6,B,21.722,17.0,463.0,-4.278,1.8966666666666665,-0.36
17893,2023-12-08 07:40:00+00:00,117,6,B,21.778,18.0,531.0,-4.333,1.8966666666666665,-0.32
17894,2023-12-08 08:00:00+00:00,117,6,B,21.833,17.0,479.0,-4.389,1.9985,-0.35
17895,2023-12-08 08:20:00+00:00,117,6,B,21.889,16.0,451.0,-4.333,1.9985,-0.39
17896,2023-12-08 08:30:00+00:00,117,6,B,21.833,16.0,447.0,-4.389,1.9985,-0.35
17897,2023-12-08 08:50:00+00:00,117,6,B,21.778,16.0,481.0,-4.5,1.9985,-0.32
17898,2023-12-08 09:10:00+00:00,117,6,B,21.778,16.0,447.0,-4.444,1.9418333333333333,-0.32
17899,2023-12-08 09:30:00+00:00,117,6,B,21.833,16.0,448.0,-4.444,1.9418333333333333,-0.35
17900,2023-12-08 09:50:00+00:00,117,6,B,21.944,16.0,445.0,-4.389,1.9418333333333333,-0.4
17901,2023-12-08 10:10:00+00:00,117,6,B,21.778,16.0,483.0,-4.556,2.045,-0.32
17902,2023-12-08 10:30:00+00:00,117,6,B,21.889,16.0,460.0,-4.556,2.045,-0.39
17903,2023-12-08 10:50:00+00:00,117,6,B,21.833,16.0,482.0,-4.611,2.045,-0.35
17904,2023-12-08 11:10:00+00:00,117,6,B,21.833,17.0,499.0,-4.833,2.0895,-0.35
17905,2023-12-08 11:30:00+00:00,117,6,B,21.889,17.0,509.0,-4.889,2.0895,-0.39
17906,2023-12-08 11:50:00+00:00,117,6,B,21.889,17.0,523.0,-5.0,2.0895,-0.39
17907,2023-12-08 12:10:00+00:00,117,6,B,22.056,18.0,545.0,-5.111,1.864833333333333,-0.52
17908,2023-12-08 12:30:00+00:00,117,6,B,22.0,18.0,526.0,-5.111,1.864833333333333,-0.43
17909,2023-12-08 12:50:00+00:00,117,6,B,21.833,17.0,501.0,-4.944,1.864833333333333,-0.35
17910,2023-12-08 13:10:00+00:00,117,6,B,21.889,17.0,510.0,-4.889,1.7716666666666665,-0.39
17911,2023-12-08 13:30:00+00:00,117,6,B,22.056,18.0,560.0,-5.111,1.7716666666666665,-0.52
17912,2023-12-08 13:50:00+00:00,117,6,B,22.056,17.0,523.0,-5.222,1.7716666666666665,-0.52
17913,2023-12-08 14:10:00+00:00,117,6,B,21.889,17.0,480.0,-5.389,1.6756666666666664,-0.39
17914,2023-12-08 14:30:00+00:00,117,6,B,21.889,17.0,464.0,-5.5,1.6756666666666664,-0.39
17915,2023-12-08 14:50:00+00:00,117,6,B,21.889,17.0,458.0,-5.611,1.6756666666666664,-0.39
17916,2023-12-08 15:10:00+00:00,117,6,B,21.833,16.0,447.0,-5.667,1.088666666666667,-0.35
17917,2023-12-08 15:30:00+00:00,117,6,B,21.833,16.0,442.0,-5.889,1.088666666666667,-0.35
17918,2023-12-08 15:50:00+00:00,117,6,B,21.889,16.0,437.0,-5.833,1.088666666666667,-0.39
17919,2023-12-08 16:10:00+00:00,117,6,B,21.778,16.0,434.0,-5.889,0.7773333333333332,-0.32
17920,2023-12-08 16:30:00+00:00,117,6,B,21.778,16.0,432.0,-6.0,0.7773333333333332,-0.32
17921,2023-12-08 16:50:00+00:00,117,6,B,21.722,16.0,430.0,-5.889,0.7773333333333332,-0.36
17922,2023-12-08 17:10:00+00:00,117,6,B,21.667,16.0,429.0,-6.0,0.5716666666666665,-0.36
17923,2023-12-08 17:30:00+00:00,117,6,B,21.611,16.0,428.0,-6.0,0.5716666666666665,-0.4
17924,2023-12-08 17:50:00+00:00,117,6,B,21.611,16.0,427.0,-5.944,0.5716666666666665,-0.4
17925,2023-12-08 18:10:00+00:00,117,6,B,21.611,16.0,427.0,-6.0,0.4634999999999999,-0.4
17926,2023-12-08 18:30:00+00:00,117,6,B,21.556,16.0,427.0,-6.778,0.4634999999999999,-0.39
17927,2023-12-08 18:50:00+00:00,117,6,B,21.556,15.0,428.0,-7.056,0.4634999999999999,-0.39
17928,2023-12-08 19:10:00+00:00,117,6,B,21.5,15.0,429.0,-7.278,0.6004999999999998,-0.39
17929,2023-12-08 19:30:00+00:00,117,6,B,21.556,15.0,429.0,-7.444,0.6004999999999998,-0.39
17930,2023-12-08 19:50:00+00:00,117,6,B,21.556,15.0,429.0,-7.833,0.6004999999999998,-0.39
17931,2023-12-08 20:10:00+00:00,117,6,B,21.5,15.0,429.0,-6.944,0.4248333333333333,-0.39
17932,2023-12-08 20:30:00+00:00,117,6,B,21.611,16.0,427.0,-6.889,0.4248333333333333,-0.4
17933,2023-12-08 20:50:00+00:00,117,6,B,21.556,16.0,426.0,-6.611,0.4248333333333333,-0.39
17934,2023-12-08 21:10:00+00:00,117,6,B,21.556,16.0,425.0,-6.722,0.4331666666666665,-0.39
17935,2023-12-08 21:30:00+00:00,117,6,B,21.556,16.0,424.0,-6.944,0.4331666666666665,-0.39
17936,2023-12-08 21:50:00+00:00,117,6,B,21.611,16.0,424.0,-7.0,0.4331666666666665,-0.4
17937,2023-12-08 22:10:00+00:00,117,6,B,21.556,16.0,423.0,-6.944,0.3868333333333332,-0.39
17938,2023-12-08 22:30:00+00:00,117,6,B,21.556,16.0,421.0,-7.222,0.3868333333333332,-0.39
17939,2023-12-08 22:50:00+00:00,117,6,B,21.556,16.0,420.0,-7.222,0.3868333333333332,-0.39
17940,2023-12-08 23:10:00+00:00,117,6,B,21.5,17.0,420.0,-7.333,0.4688333333333332,-0.39
17941,2023-12-08 23:30:00+00:00,117,6,B,21.5,17.0,419.0,-7.0,0.4688333333333332,-0.39
17942,2023-12-08 23:50:00+00:00,117,6,B,21.5,17.0,418.0,-7.0,0.4688333333333332,-0.39
17943,2023-12-09 00:10:00+00:00,117,6,B,21.5,17.0,418.0,-6.944,0.5034999999999998,-0.39
17944,2023-12-09 00:30:00+00:00,117,6,B,21.5,17.0,417.0,-6.722,0.5034999999999998,-0.39
17945,2023-12-09 00:50:00+00:00,117,6,B,21.5,17.0,416.0,-6.944,0.5034999999999998,-0.39
17946,2023-12-09 01:10:00+00:00,117,6,B,21.5,17.0,415.0,-6.833,0.4321666666666665,-0.39
17947,2023-12-09 01:30:00+00:00,117,6,B,21.5,17.0,414.0,-7.111,0.4321666666666665,-0.39
17948,2023-12-09 01:50:00+00:00,117,6,B,21.5,17.0,413.0,-7.611,0.4321666666666665,-0.39
17949,2023-12-09 02:10:00+00:00,117,6,B,21.444,16.0,418.0,-9.833,0.4241666666666666,-0.39
17950,2023-12-09 02:30:00+00:00,117,6,B,21.5,16.0,421.0,-9.889,0.4241666666666666,-0.39
17951,2023-12-09 02:50:00+00:00,117,6,B,21.389,15.0,423.0,-9.833,0.4241666666666666,-0.41
17952,2023-12-09 03:10:00+00:00,117,6,B,21.444,15.0,425.0,-9.944,0.4374999999999999,-0.39
17953,2023-12-09 03:30:00+00:00,117,6,B,21.444,15.0,426.0,-9.944,0.4374999999999999,-0.39
17954,2023-12-09 03:50:00+00:00,117,6,B,21.444,15.0,426.0,-10.0,0.4374999999999999,-0.39
17955,2023-12-09 04:10:00+00:00,117,6,B,21.444,14.0,427.0,-10.0,0.4271666666666665,-0.39
17956,2023-12-09 04:30:00+00:00,117,6,B,21.444,14.0,426.0,-9.944,0.4271666666666665,-0.39
17957,2023-12-09 04:50:00+00:00,117,6,B,21.444,14.0,426.0,-10.0,0.4271666666666665,-0.39
17958,2023-12-09 05:10:00+00:00,117,6,B,21.5,14.0,426.0,-9.889,0.4303333333333332,-0.39
17959,2023-12-09 05:30:00+00:00,117,6,B,21.389,14.0,425.0,-9.944,0.4303333333333332,-0.41
17960,2023-12-09 05:50:00+00:00,117,6,B,21.389,14.0,425.0,-9.833,0.4303333333333332,-0.41
17961,2023-12-09 06:10:00+00:00,117,6,B,21.389,14.0,425.0,-9.722,0.4326666666666665,-0.41
17962,2023-12-09 06:30:00+00:00,117,6,B,21.389,14.0,425.0,-9.778,0.4326666666666665,-0.41
17963,2023-12-09 06:50:00+00:00,117,6,B,21.389,14.0,426.0,-9.722,0.4326666666666665,-0.41
17964,2023-12-09 07:10:00+00:00,117,6,B,21.444,14.0,426.0,-9.611,0.4329999999999998,-0.39
17965,2023-12-09 07:30:00+00:00,117,6,B,21.333,14.0,426.0,-9.667,0.4329999999999998,-0.46
17966,2023-12-09 07:50:00+00:00,117,6,B,21.333,14.0,426.0,-9.667,0.4329999999999998,-0.46
17967,2023-12-09 08:10:00+00:00,117,6,B,21.389,13.0,426.0,-9.611,0.8019999999999998,-0.41
17968,2023-12-09 08:30:00+00:00,117,6,B,21.389,13.0,426.0,-9.611,0.8019999999999998,-0.41
17969,2023-12-09 08:50:00+00:00,117,6,B,21.444,13.0,427.0,-9.556,0.8019999999999998,-0.39
17970,2023-12-09 09:10:00+00:00,117,6,B,21.389,13.0,426.0,-9.444,0.4373333333333332,-0.41
17971,2023-12-09 09:30:00+00:00,117,6,B,21.333,13.0,427.0,-9.333,0.4373333333333332,-0.46
17972,2023-12-09 09:50:00+00:00,117,6,B,21.389,13.0,427.0,-9.222,0.4373333333333332,-0.41
17973,2023-12-09 10:10:00+00:00,117,6,B,21.333,13.0,427.0,-8.889,0.6053333333333333,-0.46
17974,2023-12-09 10:30:00+00:00,117,6,B,21.444,13.0,426.0,-8.889,0.6053333333333333,-0.39
17975,2023-12-09 10:50:00+00:00,117,6,B,21.333,13.0,426.0,-8.944,0.6053333333333333,-0.46
17976,2023-12-09 11:10:00+00:00,117,6,B,21.333,13.0,427.0,-8.889,0.5186666666666665,-0.46
17977,2023-12-09 11:30:00+00:00,117,6,B,21.333,13.0,428.0,-8.833,0.5186666666666665,-0.46
17978,2023-12-09 11:50:00+00:00,117,6,B,21.389,13.0,428.0,-8.722,0.5186666666666665,-0.41
17979,2023-12-09 12:10:00+00:00,117,6,B,21.389,13.0,428.0,-8.611,0.6074999999999997,-0.41
17980,2023-12-09 12:30:00+00:00,117,6,B,21.389,13.0,428.0,-8.667,0.6074999999999997,-0.41
17981,2023-12-09 12:50:00+00:00,117,6,B,21.278,13.0,429.0,-8.556,0.6074999999999997,-0.55
17982,2023-12-09 13:10:00+00:00,117,6,B,21.333,13.0,430.0,-8.389,0.5071666666666665,-0.46
17983,2023-12-09 13:30:00+00:00,117,6,B,21.333,13.0,429.0,-7.778,0.5071666666666665,-0.46
17984,2023-12-09 13:50:00+00:00,117,6,B,21.333,13.0,428.0,-7.833,0.5071666666666665,-0.46
17985,2023-12-09 14:10:00+00:00,117,6,B,21.333,13.0,428.0,-6.667,0.7306666666666666,-0.46
17986,2023-12-09 14:30:00+00:00,117,6,B,21.389,14.0,427.0,-6.389,0.7306666666666666,-0.41
17987,2023-12-09 14:50:00+00:00,117,6,B,21.333,14.0,428.0,-6.278,0.7306666666666666,-0.46
17988,2023-12-09 15:10:00+00:00,117,6,B,21.333,14.0,425.0,-6.111,0.3954999999999998,-0.46
17989,2023-12-09 15:30:00+00:00,117,6,B,21.333,14.0,424.0,-6.0,0.3954999999999998,-0.46
17990,2023-12-09 15:50:00+00:00,117,6,B,21.278,14.0,423.0,-5.889,0.3954999999999998,-0.55
17991,2023-12-09 16:10:00+00:00,117,6,B,21.278,14.0,422.0,-5.833,0.4661666666666665,-0.55
17992,2023-12-09 16:30:00+00:00,117,6,B,21.278,14.0,421.0,-5.778,0.4661666666666665,-0.55
17993,2023-12-09 16:50:00+00:00,117,6,B,21.278,14.0,421.0,-5.722,0.4661666666666665,-0.55
17994,2023-12-09 17:10:00+00:00,117,6,B,21.278,14.0,420.0,-5.611,0.4368333333333332,-0.55
